Url,Category
https://en.wikipedia.org/wiki/1969_French_presidential_election,talk.politics.misc
https://en.wikipedia.org/wiki/Gun_control,talk.politics.guns
https://en.wikipedia.org/wiki/Babe_Ruth,rec.sport.baseball
https://en.wikipedia.org/wiki/Death_of_God_theology,alt.atheism
https://en.wikipedia.org/wiki/Mario_Romancini,rec.autos
https://en.wikipedia.org/wiki/Oxford_Oratory,soc.religion.christian
https://en.wikipedia.org/wiki/Ismail_Kijo,talk.politics.misc
https://en.wikipedia.org/wiki/Gulf_War,talk.politics.mideast
https://en.wikipedia.org/wiki/Gordie_Howe,rec.sport.hockey
https://en.wikipedia.org/wiki/Liberation_of_Arnhem,talk.politics.misc
https://en.wikipedia.org/wiki/Bicycle_and_motorcycle_geometry,rec.motorcycles
https://en.wikipedia.org/wiki/Macintosh_XL,comp.sys.mac.hardware
https://en.wikipedia.org/wiki/Levan_polysaccharide,sci.med
https://en.wikipedia.org/wiki/Titan_(moon),sci.space
https://en.wikipedia.org/wiki/Windows_Vista_networking_technologies,comp.windows.x
https://en.wikipedia.org/wiki/Deep_Blue_(chess_computer),comp.sys.ibm.pc.hardware
https://en.wikipedia.org/wiki/Electric_light,sci.electronics
https://en.wikipedia.org/wiki/Hippocrates,sci.med
https://en.wikipedia.org/wiki/Saddam_Hussein,talk.politics.mideast
https://en.wikipedia.org/wiki/Missionary,talk.religion.misc
https://en.wikipedia.org/wiki/3D_computer_graphics,comp.graphics
https://en.wikipedia.org/wiki/Marketplace,misc.forsale
https://en.wikipedia.org/wiki/Pandav_Nagar,talk.religion.misc
https://en.wikipedia.org/wiki/Enigma_machine,sci.crypt
https://en.wikipedia.org/wiki/Zodiac_Killer,sci.crypt
https://en.wikipedia.org/wiki/Benz_Patent-Motorwagen,rec.autos
https://en.wikipedia.org/wiki/Steve_Jobs,comp.sys.mac.hardware
https://en.wikipedia.org/wiki/1996_Republican_Party_presidential_primaries,talk.politics.misc
https://en.wikipedia.org/wiki/National_Rifle_Association,talk.politics.guns
https://en.wikipedia.org/wiki/The_Collation_and_Annotation_of_Sa%E1%B9%83yukt%C4%81gama,talk.religion.misc
https://en.wikipedia.org/wiki/Yankee_Stadium_(1923),rec.sport.baseball
https://en.wikipedia.org/wiki/Distributed_Component_Object_Model,comp.os.ms-windows.misc
https://en.wikipedia.org/wiki/Microsoft_Exchange_Server,comp.os.ms-windows.misc
https://en.wikipedia.org/wiki/Majavatn_Church,soc.religion.christian
https://en.wikipedia.org/wiki/2019_DTM_Assen_round,rec.autos
https://en.wikipedia.org/wiki/Ralf_Bartenschlager,sci.med
https://en.wikipedia.org/wiki/Minister_of_State_at_the_Department_of_Justice,talk.politics.misc
https://en.wikipedia.org/wiki/Tijuana_Cartel,talk.politics.guns
https://en.wikipedia.org/wiki/Oval_Raceway,rec.autos
https://en.wikipedia.org/wiki/Power_electronics,sci.electronics
